id,Nom,Prenom,Serie,HG,ANG,FR,Somme,Resultat
386,Mathilda,Davidoff,A1,15.333,6.413,14.324,
387,Dyana,Karpov,A1,8.888,10.846,9.965,
388,Clotilda,Blood,A1,14.593,13.774,15.764,
389,Carrissa,Doe,A1,12.916,8.359,14.567,
390,Tony,Brough,A1,7.438,6.577,17.86,
391,Dolley,Manderson,A1,5.45,15.602,7.781,
392,Monte,Pedlow,A2,17.058,5.974,6.74,
393,Nadeen,Petschel,A1,8.013,8.555,11.02,
394,Gipsy,Vasilyev,A1,15.576,8.708,7.22,
395,Blondelle,Moorfield,A1,17.953,7.534,8.505,
396,Dew,Yantsev,A2,15.411,9.829,7.95,
397,Ashby,Lisciandro,A2,17.767,9.05,16.07,
398,Daune,Arnaudon,A1,5.189,14.143,6.603,
399,Robbin,Cowpertwait,A1,14.784,9.298,9.974,
400,Rhett,Dickie,A2,8.126,15.29,7.543,
401,Marylee,Tibols,A1,7.1,11.153,9.5,
402,Cord,Stonehouse,A2,13.5,6.224,16.337,
403,Lishe,Chattey,A1,7.618,10.104,7.725,
404,Hillard,Gowler,A2,5.677,13.936,8.634,
405,Torr,Eckersall,A2,17.761,5.757,6.769,
406,Wilhelmina,Prince,A1,5.403,7.0,5.903,
407,Sileas,Kember,A1,9.197,5.536,8.373,
408,Ulrikaumeko,Birdwistle,A1,6.491,10.093,7.967,
409,Tobit,Sample,A2,6.813,9.233,7.171,
410,Almira,Braidman,A1,10.044,7.136,15.902,
411,Cortie,Sumers,A2,13.021,15.174,8.178,
412,Delainey,Stollmeier,A2,14.31,14.601,9.545,
413,Dov,Nuzzetti,A2,10.394,5.466,12.053,
414,Sydney,Belfit,A2,15.551,14.441,12.052,
415,Winny,Kienl,A1,16.325,7.838,11.97,
416,Dru,Foard,A2,17.353,5.168,13.039,
417,Quintin,Bucklan,A2,12.915,14.442,7.576,
418,Cymbre,Nethercott,A1,5.193,10.961,5.063,
419,Efren,Neiland,A2,13.956,15.028,7.509,
420,Mic,De Few,A2,7.502,14.437,17.156,
421,Sarine,Woltman,A1,14.46,10.303,11.531,
422,Tarah,Brewett,A1,16.354,7.702,9.821,
423,Gerick,Tobias,A2,10.878,13.838,12.802,
424,Dolph,Delaprelle,A2,7.617,6.505,13.461,
425,Benedick,McQuarter,A2,6.206,10.216,5.341,
426,Mozelle,Mableson,A1,11.897,17.008,17.728,
427,Cleo,Najara,A1,12.802,9.979,12.49,
428,Linnie,Killen,A1,11.665,6.904,8.208,
429,Tami,Fairchild,A1,14.183,10.921,12.347,
430,Kore,Novelli,A1,14.703,15.143,17.404,
431,Clay,Barstock,A2,6.857,7.875,9.725,
432,Cybill,Gibb,A1,14.182,11.965,11.915,
433,Barnabe,Longforth,A2,15.183,5.782,17.261,
434,Andrea,Eddisforth,A1,6.654,17.54,12.179,
435,Morlee,Clayson,A2,13.88,16.988,11.503,
436,Corny,Blackall,A2,11.866,13.54,9.541,
437,Royce,Clausen,A2,7.842,14.072,10.648,
438,Kissee,Fosten,A1,5.059,10.735,8.269,
439,Valentino,De Hooge,A2,16.393,8.871,6.994,
440,Allegra,Wilse,A1,13.612,7.604,6.995,
441,Edi,Roche,A1,14.596,14.015,13.174,
442,Tanya,Shurrock,A1,10.823,13.212,11.938,
443,Sumner,Doohey,A2,15.782,9.064,6.364,
444,Pearla,Trueman,A1,14.32,15.7,17.528,
445,Julie,D'Ambrosio,A1,12.775,17.002,11.832,
446,Kali,Gullivent,A1,7.09,14.673,8.648,
447,Woodman,Game,A2,16.104,11.183,15.392,
448,Briant,Drain,A2,9.595,10.463,10.832,
449,Alfreda,McVaugh,A1,5.629,16.026,14.119,
450,Sebastien,Ollerenshaw,A2,10.029,5.964,11.388,
451,Otto,Bootman,A2,11.414,6.478,10.456,
452,Bendix,Swadlinge,A2,17.524,6.768,12.354,
453,Camey,Napolitano,A2,9.011,8.396,10.036,
454,Norbert,Lyenyng,A2,8.061,8.223,11.522,
455,Scotty,McTavish,A2,14.517,16.245,7.591,
456,Osborn,McGriele,A2,16.375,14.764,16.525,
457,Ricoriki,Cansdill,A2,5.413,17.21,5.176,
458,Freddy,Maypole,A1,9.49,12.161,13.461,
459,Caron,True,A1,12.468,8.33,10.476,
460,Kalle,Maling,A2,12.374,10.371,6.996,
461,Hinda,Zamorano,A1,12.223,15.395,13.001,
462,Neysa,Henrichsen,A1,5.119,13.157,17.531,
463,Teodoro,Moggan,A2,11.565,12.071,12.32,
464,Adel,Lauritzen,A1,11.292,7.498,12.488,
465,Ancell,Younger,A2,12.632,14.381,9.357,
466,Buckie,DelaField,A2,10.631,16.858,13.189,
467,Hunter,Prium,A2,9.86,7.871,5.823,
468,Hobard,Bratten,A2,7.933,15.869,6.356,
469,Joelie,Blackater,A1,13.106,17.721,15.799,
470,Elly,Rutley,A1,14.068,11.429,13.022,
471,Mar,Skeffington,A2,17.157,16.653,16.601,
472,Teddi,Hynes,A1,5.956,13.849,13.072,
473,Inglebert,Diboll,A2,9.615,8.237,14.459,
474,Cary,Adnet,A1,11.923,5.84,14.986,
475,Ali,Cardinale,A2,5.002,17.054,10.574,
476,Zorine,Noar,A1,10.708,6.965,12.807,
477,Emlynn,Muffett,A1,8.484,9.95,5.35,
478,Andria,MacGray,A1,8.412,16.696,7.452,
479,Silva,Devaney,A1,5.377,15.528,14.889,
480,Sidonnie,Sainthill,A1,5.773,17.524,6.203,
481,Janel,Oaker,A1,7.74,16.921,11.123,
482,Sherri,Wiz,A1,12.524,8.279,10.639,
483,Nealon,Shorto,A2,13.749,12.063,10.545,
484,Zach,Gabbott,A2,17.629,14.383,5.216,
485,Marja,Sarfas,A1,17.228,8.408,6.763,
486,Merla,Mathys,A1,12.941,16.644,13.605,
487,Mair,Ranfield,A1,13.289,8.804,14.038,
488,Emera,Giovanardi,A1,13.447,9.333,8.314,
489,Berry,Dominichetti,A1,5.028,17.148,11.064,
490,Nichole,Marsy,A2,14.742,10.026,16.827,
491,Natasha,Bloxsom,A1,11.731,17.89,13.364,
492,Ody,Darmody,A2,8.569,9.531,10.546,
